,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
0,1.589316607814942,1.1457125986316592,0.6738116661665043,1.000122341226856,-1.210408123571981,-1.303203242907437,0.08558836088183157,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
1,1.3057085578456338,-0.8728192403525228,0.6738116661665043,0.7167317567629433,-1.046888316263869,1.0995453905827872,0.08558836088183157,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
2,-0.25413571698556203,1.1457125986316592,0.6738116661665043,-0.6412559357746414,-1.1358176628733347,1.324596226777464,-1.3901536158246979,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
3,0.24217837046072754,1.1457125986316592,0.6738116661665043,-0.2986118299880942,1.0388898219656095,-1.7930197687429097,1.561330337588361,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
4,-0.6795477919395245,-0.8728192403525228,-1.4840942212966843,-0.3804481886620407,-0.02748535338236835,0.06034005874266277,-0.6522826274714332,0.6118555898923773,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
5,0.8093944703993442,-0.8728192403525228,0.6738116661665043,-0.6268797976139763,-0.5302646140385852,0.5766331535422151,0.8234593492350963,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
6,0.8093944703993442,1.1457125986316592,0.6738116661665043,-0.24627730564118108,0.5636581746355972,0.9406859767983097,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
7,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,-1.1844932955489713,0.9581541244480405,-1.700351777368631,0.8234593492350963,0.6118555898923773,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
8,-0.9631558419088329,-0.8728192403525228,0.6738116661665043,-0.44231555328661415,-0.8207859822710971,0.649443718193434,1.561330337588361,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
9,-1.175861879385814,1.1457125986316592,0.6738116661665043,1.4309260001457171,0.8273382786015507,-0.7935292903489045,-0.6522826274714332,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
10,1.3057085578456338,1.1457125986316592,0.6738116661665043,-0.5882487311661997,0.1690915899171893,0.04710177426062296,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
11,0.3130803829530546,1.1457125986316592,0.6738116661665043,-1.5499316524833109,1.2352548605472733,-1.2965841006664172,1.561330337588361,-1.5795033798976321,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
12,0.17127635796840046,-0.8728192403525228,-1.4840942212966843,0.9852080588569683,-0.21304325135144417,0.08681662770674237,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
13,1.7311206327995963,-0.8728192403525228,0.6738116661665043,-0.998891201675251,-0.7967701142431238,0.6957777138805733,-0.6522826274714332,-1.5795033798976321,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
14,-0.7504498044318516,1.1457125986316592,0.6738116661665043,-1.2039433648251652,-0.3092479932752665,-1.2568692472202976,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
